id,builderName,market,island,county,phone,email,website,contactUrl,confidence,route,buyBoxStatus,callable,contactStatus,permitVerificationStatus,licenseVerificationStatus,sourceUrl,googleMapsSearchUrl,nextAction
hawaii-builders-phase2-130,Michael F Gornik,Hawaii County / Pahoa,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/michael-f-gornik,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/michael-f-gornik,https://www.google.com/maps/search/?api=1&query=Michael%20F%20Gornik%20Hawaii%20County%20/%20Pahoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-131,Michael J Fairchild,Hawaii County / Mountain View,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/michael-j-fairchild,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/michael-j-fairchild,https://www.google.com/maps/search/?api=1&query=Michael%20J%20Fairchild%20Hawaii%20County%20/%20Mountain%20View%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-132,Michael K Evans Jr,Hawaii County / Mountain View,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/michael-k-evans-jr,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/michael-k-evans-jr,https://www.google.com/maps/search/?api=1&query=Michael%20K%20Evans%20Jr%20Hawaii%20County%20/%20Mountain%20View%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-133,Miroslava Baranova,Hawaii County / Pahoa,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/miroslava-baranova,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/miroslava-baranova,https://www.google.com/maps/search/?api=1&query=Miroslava%20Baranova%20Hawaii%20County%20/%20Pahoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-134,Monarch Inc,Hawaii County / Mountain View,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/monarch-inc-holualoa-hi,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/monarch-inc-holualoa-hi,https://www.google.com/maps/search/?api=1&query=Monarch%20Inc%20Hawaii%20County%20/%20Mountain%20View%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-135,O'leary Construction,Hawaii County / BuildZoom HI cache,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/oleary-construction-hi,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/oleary-construction-hi,https://www.google.com/maps/search/?api=1&query=O%27leary%20Construction%20Hawaii%20County%20/%20BuildZoom%20HI%20cache%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-136,Ola Builders LLC,Hawaii County / Mountain View,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/ola-builders-llc-mountain-view-hi,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/ola-builders-llc-mountain-view-hi,https://www.google.com/maps/search/?api=1&query=Ola%20Builders%20LLC%20Hawaii%20County%20/%20Mountain%20View%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-137,Pacific Underwater Construction LLC,Hawaii County / Keaau,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/pacific-underwater-construction-llc,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/pacific-underwater-construction-llc,https://www.google.com/maps/search/?api=1&query=Pacific%20Underwater%20Construction%20LLC%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-138,Padillas Construction,Hawaii County / Mt View,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/padillas-construction,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/padillas-construction,https://www.google.com/maps/search/?api=1&query=Padillas%20Construction%20Hawaii%20County%20/%20Mt%20View%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-139,Paul Baillie and Sons Builders,Hawaii County / Keaau,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/paul-baillie-and-sons-builders,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/paul-baillie-and-sons-builders,https://www.google.com/maps/search/?api=1&query=Paul%20Baillie%20and%20Sons%20Builders%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-140,Rosebud Enterprises,Hawaii County / Keaau,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/rosebud-enterprises,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/rosebud-enterprises,https://www.google.com/maps/search/?api=1&query=Rosebud%20Enterprises%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-141,Shawn M Faulstick,Hawaii County / Pahoa,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/shawn-m-faulstick,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/shawn-m-faulstick,https://www.google.com/maps/search/?api=1&query=Shawn%20M%20Faulstick%20Hawaii%20County%20/%20Pahoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-142,South Pacific Island Designs,Hawaii County / Pāhoa,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/south-pacific-island-designs,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/south-pacific-island-designs,https://www.google.com/maps/search/?api=1&query=South%20Pacific%20Island%20Designs%20Hawaii%20County%20/%20P%C4%81hoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-143,Stephen J Sorensen,Hawaii County / Keaau,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/stephen-j-sorensen,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/stephen-j-sorensen,https://www.google.com/maps/search/?api=1&query=Stephen%20J%20Sorensen%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-144,Teamco Construction LLC,Hawaii County / Keaau,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/teamco-construction-llc,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/teamco-construction-llc,https://www.google.com/maps/search/?api=1&query=Teamco%20Construction%20LLC%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-145,Terry F Canda,Hawaii County / Pahoa,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/terry-f-canda,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/terry-f-canda,https://www.google.com/maps/search/?api=1&query=Terry%20F%20Canda%20Hawaii%20County%20/%20Pahoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-146,Timothy G Olson,Hawaii County / Keaau,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/timothy-g-olson,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/timothy-g-olson,https://www.google.com/maps/search/?api=1&query=Timothy%20G%20Olson%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-147,Uh Construction Co,Hawaii County / Keaau,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/uh-construction-co,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/uh-construction-co,https://www.google.com/maps/search/?api=1&query=Uh%20Construction%20Co%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-148,Vernon D Olson,Hawaii County / Pahoa,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/vernon-d-olson,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/vernon-d-olson,https://www.google.com/maps/search/?api=1&query=Vernon%20D%20Olson%20Hawaii%20County%20/%20Pahoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-149,Vvnv Inc,Hawaii County / Keaau,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/vvnv-inc,48,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/vvnv-inc,https://www.google.com/maps/search/?api=1&query=Vvnv%20Inc%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
